start,start,channel_vpid,item_vpid,duration
0,2024-12-15 00:00:00,cv1,vp1,1
1,2024-12-15 00:00:01,cv1,vp1,1
2,2024-12-15 00:00:02,cv1,vp1,1
3,2024-12-15 00:00:03,cv1,vp1,1
4,2024-12-15 00:00:04,cv1,vp1,1
5,2024-12-15 00:00:05,cv1,vp1,1
6,2024-12-15 00:00:06,cv1,vp1,1
7,2024-12-15 00:00:07,cv1,vp1,1
8,2024-12-15 00:00:08,cv1,vp1,1
9,2024-12-15 00:00:09,cv1,vp1,1
10,2024-12-15 00:00:10,cv1,vp1,1
11,2024-12-15 00:00:11,cv1,vp1,1
12,2024-12-15 00:00:12,cv1,vp1,1
13,2024-12-15 00:00:13,cv1,vp1,1
14,2024-12-15 00:00:14,cv1,vp1,1
15,2024-12-15 00:00:15,cv1,vp1,1
16,2024-12-15 00:00:16,cv1,vp1,1
17,2024-12-15 00:00:17,cv1,vp1,1
18,2024-12-15 00:00:18,cv1,vp1,1
19,2024-12-15 00:00:19,cv1,vp1,1
20,2024-12-15 00:00:20,cv1,vp1,1
21,2024-12-15 00:00:21,cv1,vp1,1
22,2024-12-15 00:00:22,cv1,vp1,1
23,2024-12-15 00:00:23,cv1,vp1,1
24,2024-12-15 00:00:24,cv1,vp1,1
25,2024-12-15 00:00:25,cv1,vp1,1
26,2024-12-15 00:00:26,cv1,vp1,1
27,2024-12-15 00:00:27,cv1,vp1,1
28,2024-12-15 00:00:28,cv1,vp1,1
29,2024-12-15 00:00:29,cv1,vp1,1
30,2024-12-15 00:00:30,cv1,vp1,1
31,2024-12-15 00:00:31,cv1,vp1,1
32,2024-12-15 00:00:32,cv1,vp1,1
33,2024-12-15 00:00:33,cv1,vp1,1
34,2024-12-15 00:00:34,cv1,vp1,1
35,2024-12-15 00:00:35,cv1,vp1,1
36,2024-12-15 00:00:36,cv1,vp1,1
37,2024-12-15 00:00:37,cv1,vp1,1
38,2024-12-15 00:00:38,cv1,vp1,1
39,2024-12-15 00:00:39,cv1,vp1,1
40,2024-12-15 00:00:40,cv1,vp1,1
41,2024-12-15 00:00:41,cv1,vp1,1
42,2024-12-15 00:00:42,cv1,vp1,1
43,2024-12-15 00:00:43,cv1,vp1,1
44,2024-12-15 00:00:44,cv1,vp1,1
45,2024-12-15 00:00:45,cv1,vp1,1
46,2024-12-15 00:00:46,cv1,vp1,1
47,2024-12-15 00:00:47,cv1,vp1,1
48,2024-12-15 00:00:48,cv1,vp1,1
49,2024-12-15 00:00:49,cv1,vp1,1
50,2024-12-15 00:00:50,cv1,vp1,1
51,2024-12-15 00:00:51,cv1,vp1,1
52,2024-12-15 00:00:52,cv1,vp1,1
53,2024-12-15 00:00:53,cv1,vp1,1
54,2024-12-15 00:00:54,cv1,vp1,1
55,2024-12-15 00:00:55,cv1,vp1,1
56,2024-12-15 00:00:56,cv1,vp1,1
57,2024-12-15 00:00:57,cv1,vp1,1
58,2024-12-15 00:00:58,cv1,vp1,1
59,2024-12-15 00:00:59,cv1,vp1,1
60,2024-12-15 00:01:00,cv1,vp2,1
61,2024-12-15 00:01:01,cv1,vp2,1
62,2024-12-15 00:01:02,cv1,vp2,1
63,2024-12-15 00:01:03,cv1,vp2,1
64,2024-12-15 00:01:04,cv1,vp2,1
65,2024-12-15 00:01:05,cv1,vp2,1
66,2024-12-15 00:01:06,cv1,vp2,1
67,2024-12-15 00:01:07,cv1,vp2,1
68,2024-12-15 00:01:08,cv1,vp2,1
69,2024-12-15 00:01:09,cv1,vp2,1
70,2024-12-15 00:01:10,cv1,vp2,1
71,2024-12-15 00:01:11,cv1,vp2,1
72,2024-12-15 00:01:12,cv1,vp2,1
73,2024-12-15 00:01:13,cv1,vp2,1
74,2024-12-15 00:01:14,cv1,vp2,1
75,2024-12-15 00:01:15,cv1,vp2,1
76,2024-12-15 00:01:16,cv1,vp2,1
77,2024-12-15 00:01:17,cv1,vp2,1
78,2024-12-15 00:01:18,cv1,vp2,1
79,2024-12-15 00:01:19,cv1,vp2,1
80,2024-12-15 00:01:20,cv1,vp2,1
81,2024-12-15 00:01:21,cv1,vp2,1
82,2024-12-15 00:01:22,cv1,vp2,1
83,2024-12-15 00:01:23,cv1,vp2,1
84,2024-12-15 00:01:24,cv1,vp2,1
85,2024-12-15 00:01:25,cv1,vp2,1
86,2024-12-15 00:01:26,cv1,vp2,1
87,2024-12-15 00:01:27,cv1,vp2,1
88,2024-12-15 00:01:28,cv1,vp2,1
89,2024-12-15 00:01:29,cv1,vp2,1
90,2024-12-15 00:01:30,cv1,vp2,1
91,2024-12-15 00:01:31,cv1,vp2,1
92,2024-12-15 00:01:32,cv1,vp2,1
93,2024-12-15 00:01:33,cv1,vp2,1
94,2024-12-15 00:01:34,cv1,vp2,1
95,2024-12-15 00:01:35,cv1,vp2,1
96,2024-12-15 00:01:36,cv1,vp2,1
97,2024-12-15 00:01:37,cv1,vp2,1
98,2024-12-15 00:01:38,cv1,vp2,1
99,2024-12-15 00:01:39,cv1,vp2,1
100,2024-12-15 00:01:40,cv1,vp2,1
101,2024-12-15 00:01:41,cv1,vp2,1
102,2024-12-15 00:01:42,cv1,vp2,1
103,2024-12-15 00:01:43,cv1,vp2,1
104,2024-12-15 00:01:44,cv1,vp2,1
105,2024-12-15 00:01:45,cv1,vp2,1
106,2024-12-15 00:01:46,cv1,vp2,1
107,2024-12-15 00:01:47,cv1,vp2,1
108,2024-12-15 00:01:48,cv1,vp2,1
109,2024-12-15 00:01:49,cv1,vp2,1
110,2024-12-15 00:01:50,cv1,vp2,1
111,2024-12-15 00:01:51,cv1,vp2,1
112,2024-12-15 00:01:52,cv1,vp2,1
113,2024-12-15 00:01:53,cv1,vp2,1
114,2024-12-15 00:01:54,cv1,vp2,1
115,2024-12-15 00:01:55,cv1,vp2,1
116,2024-12-15 00:01:56,cv1,vp2,1
117,2024-12-15 00:01:57,cv1,vp2,1
118,2024-12-15 00:01:58,cv1,vp2,1
119,2024-12-15 00:01:59,cv1,vp2,1
120,2024-12-15 00:02:00,cv1,vp2,1
121,2024-12-15 00:00:00,cv2,vp3,1
122,2024-12-15 00:00:01,cv2,vp3,1
123,2024-12-15 00:00:02,cv2,vp3,1
124,2024-12-15 00:00:03,cv2,vp3,1
125,2024-12-15 00:00:04,cv2,vp3,1
126,2024-12-15 00:00:05,cv2,vp3,1
127,2024-12-15 00:00:06,cv2,vp3,1
128,2024-12-15 00:00:07,cv2,vp3,1
129,2024-12-15 00:00:08,cv2,vp3,1
130,2024-12-15 00:00:09,cv2,vp3,1
131,2024-12-15 00:00:10,cv2,vp3,1
132,2024-12-15 00:00:11,cv2,vp3,1
133,2024-12-15 00:00:12,cv2,vp3,1
134,2024-12-15 00:00:13,cv2,vp3,1
135,2024-12-15 00:00:14,cv2,vp3,1
